tweet_id,text,airline,airline_sentiment
568223380375076864,@USAirways finally rectified my flight situation! Thanks again,US Airways,positive
568036095088160768,@united Monday evening.,United,negative
570060273798631424,"@USAirways Yes &amp; have already spent 1K+ on the card &amp; paid the $89 annual fee, but the 50K miles have not shown up. Want to fly AUS --&gt; ATL",US Airways,negative
570279036582109184,@AmericanAir awesome. Thanks!,American,positive
569556697603280897,@USAirways No thank you. @AmericanAir was responsive &amp; I found alternate travel home.,US Airways,negative
569621047353450496,@JetBlue Third straight time that my flight has been delayed flying with you guys. This will be my last trip with you.,Delta,negative
570085165378068480,@AmericanAir my mom tried also. That wasn't the reason they wouldn't change it. Y'all literally said that you'd rather have an empty seat.,American,negative
568861573479059456,"@USAirways Batting 1.000! Four flights in a month, all four delayed!",US Airways,negative
567774139353722880,@SouthwestAir where do we start? I've already wasted 1.5 hrs of phone wait time already :-(,Southwest,negative
570213946348560388,@USAirways need to retrain US 3837 lead flight attendant and gate agent at arrival MKE 2/23.  Horrible attitudes toward helping customers.,US Airways,negative
568716388866629632,@united So disappointed in the service and the level of staff communication. Such a bummer.,United,negative
568220313370013696,"@SouthwestAir Thanks for replying, I sen't my conf #! I love aviation and Southwest and all I wanted for my 18th was to fly SWA for the day!",Southwest,positive
570001825358860289,"@JetBlue Gotcha... but ""lessening the delay"" ... that part's not happening, right?",Delta,negative
568829906584346624,@united how is it tripitPro has accurate delayed dept. times and 2hours Late Flightr I hear the same from you? Just curious,United,negative
568067938843893761,".@united: Just landed. A day Late Flight with almost no sleep, but here. I feel sorry for the woman I consoled who's mother died during the night.",United,negative
569801797851697152,@AmericanAir why wont you find my luggage without blaming everyone else?,American,negative
569791792029151232,@united it's 430am and wife still doesn't have her luggage which was promised by 8pm and said to be on its way File number: DCA48810M #Fail,United,negative
567918283866898432,@JetBlue We even went to the airport and were on the phone for hrs and no help at all. Everyone said different things.,Delta,negative
568935494375108608,@USAirways  2 hours on hold and issue still not resolved. hope to make my flight in 12 hours. for every minute of talk = 20 minutes of hold,US Airways,negative
567770107062284288,@virginamerica Trying to make the change in advance (not just 24 hours prior)…tried it online earlier and it wanted $300 in change fees.,Virgin America,negative
568892047559503873,@SouthwestAir THANK YOU SO MUCH!! http://t.co/tGSB1DfPS3,Southwest,positive
569671332092252160,@USAirways @AmericanAir  worst customer service ever how can you let people be assaulted on your flights and do nothing about it,US Airways,negative
569643287918845952,@JetBlue If seats aren't guaranteed why do we pay for them? when I called the rep said some other people booked our seats.,Delta,negative
569021593852239872,@USAirways Just spoke with a representative. Moved my flight earlier. Thank you so much for the follow up.,US Airways,positive
569602974671990784,"@JetBlue You never got my wife to her destination and you expect a $75.00 ""goodwill credit"" will  make everything hunky-dory. You blew it.",Delta,negative
569873050117808128,@united has the best customer experience via twitter - huge fan!!!,United,positive
570284855163883520,@USAirways 59 minutes now. Nice customer service you got going on.,US Airways,negative
570238782202470402,@AmericanAir great thank you,American,positive
569865536873500672,@JetBlue what is the deal with flt 460 today? Departure keeps changing. When is it going why is it so Late Flight?,Delta,negative
569630885450002432,@AmericanAir TY Can you confirm or deny if AA953 left JFK? I want to figure out if more delays are in store. Internet giving different info.,American,negative
570310144459972608,@USAirways and when will one of these agents be available to speak?,US Airways,negative
569640847119163394,"@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries.",American,positive
569540050821763072,@JetBlue they were amazing and thank you!,Delta,positive
568464940367007744,@SouthwestAir AMAZING c/s today by SW thank you SO very much. This is the reason we fly you #southwest,Southwest,positive
568947922731028480,@united I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united,United,negative
568196117147463680,@JetBlue while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option,Delta,negative
569258404742500353,@JetBlue - trying to fly from BOS to JFK. Flight delayed. Traveling with kids. Book a hotel or are we getting out tonight?,Delta,negative
567794198095872001,@JetBlue This could be the beginning of a BLUEtiful relationship :) #lifeneedsfrosting,Delta,positive
569840840861839360,@SouthwestAir   Thanks,Southwest,positive
569330414193483776,@SouthwestAir male flight attendant on flight 3913 from Orlando to Indy was AMAZING! He needs a raise 👍 Had the best experience with him,Southwest,positive
569663687948181504,@AmericanAir Trying to rebook a flight with you because of Cancelled Flightlation is a nightmare.  I was hung up on once. Can you help me rebook?,American,negative
569984162377003008,@USAirways no I am trying to get on a plane from Phx to RNO and the gate is saying the flight was downgraded.,US Airways,negative
569331021163814912,"@united boarding was decent, 3 useless agents that don't speak English (after 2.5hrs of hold) 6hrs of mech delay not so much",United,negative
569612999415111680,"@United is an airline where you pay extra to get a better seat but by the time you board your overbooked flight, there's no overhead space.",United,negative
569595333899997185,@AmericanAir I’ll play it by ear. I know that you are doing your best. Buy some chewey oatmeal cookies for your customer care folks.,American,negative
570308309682675712,@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,American,negative
569687606901940226,@AmericanAir is the situation at JFK this evening is going to get better or worse ? Do not Cancelled Flight a flight like yesterday after 8h delayed,American,negative
568444359391252480,"@JetBlue dont get me wrong i love flying with you. Tv, free bags and descent fares. The recent plane problems are just annoying.",Delta,negative
570252052099678208,@USAirways @Beamske But maybe I can be on hold for 30 minutes again. That would be just as amazing.,US Airways,negative
569143944266833920,"@southwestair Cancelled Flightling flights due to winter weather is totally understandable, but it would sure be nice if you would answer your phones.",Southwest,negative
570017634495787009,@AmericanAir improve Envoy's performance.  5th trip through ORD in 2015 I've been delayed for hours because of Envoy.  I could drive faster!,American,negative
568587821264609280,"@SouthwestAir now we have to wait, and wait to get it straight. I fly you for personal and business. But now, not so sure. #BeBetter",Southwest,negative
569834960107868160,"@united Stopped flying @united 1 yr ago bc of aggressive policy on carryon @bdl listening to pssngrs forced to chk@preboard,#notcomingback",United,negative
568992118309462016,@USAirways fuck you.,US Airways,negative
569612947833671680,@AmericanAir I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.,American,negative
569865675793170432,@SouthwestAir loses baggage a day ago and still has no idea or interest in finding it? ALL items for new job in that bag! Unacceptable.,Southwest,negative
570196895383080960,"@AmericanAir having trouble Flight Booking Problems a seat on US84 11 March, operated by AA. Neither airline's website will allow seat selection?",American,negative
569993444342534144,@USAirways I am so disappointed with the service I received with you on my travels to NC these past few days .. you lost my baggage twice.,US Airways,negative
567807375667912704,@jetblue any idea where the plane for flight 672 is coming from? I thought flight 305 from JFK but that wouldn't explain delay.,Delta,negative
567781731156377600,@SouthwestAir my flight was Cancelled Flightled Monday.  Just looking to Cancelled Flight and credit my card.  That's all.,Southwest,negative
569690626293305344,@united is so cheap they couldn't afford to run the AC on #UA1510. They took pressure cooker to a new level. #Cheap #WorstAirline,United,negative
568549060103135232,@united @annricord Great! Appreciate it😊,United,positive
570189291990728704,@united Luckily I made my flights this time but was so disappointed with the lack of communication :(,United,negative
570239632807370753,@VirginAmerica What happened 2 ur vegan food options?! At least say on ur site so i know I won't be able 2 eat anything for next 6 hrs #fail,Virgin America,negative
569307047285690369,"@united Well, to the degree that he could... Just to know, after this experience I'm Cancelled Flighting my miles card. Thank god for @Delta",United,negative
569350730034728960,@SouthwestAir u texted that my flight from Denver to SD tmrw is Cancelled Flightled? Been on hold for an hour trying to get help. Any other flights?,Southwest,negative
569281170996891649,"@USAirways call dropped &amp; no call back...another 45min-hour for another rep. The worst CS ever, online, by phone &amp; in person.",US Airways,negative
567728860629057537,@USAirways and it still says it's on time on your website btw,US Airways,negative
567777743665946624,@USAirways  Have an agent with reservations contact me instead of asking me to waste my time by sitting on the phone for hours,US Airways,negative
567820135265759232,@USAirways strikes again. @emilylyonss  I strongly suggest you live tweet your ordeal. Their media team appreciates the updates 😎,US Airways,negative
569307466896424961,@united I sent a PM over two weeks ago and have heard nothing!  #horribleservice #unitedsucks,United,negative
568113601480757248,"@USAirways I don't mind waiting, I mind waiting on a plane, when I shouldn't have had to.  The airport has more room and you know.. food!",US Airways,negative
569911600934752256,"alright @JetBlue.... done! alternatively, if you'd like to charter a private jet for me to PITT i will gladly accept :)",Delta,positive
569904370361483264,@SouthwestAir Wasn't able to sit in my seat since the guy next to me was using it. #worstflightever #ideserveareward http://t.co/l7hSnLgie2,Southwest,negative
568772614639845377,@SouthwestAir  Glad to see you know how to keep the money in your own pockets. 'Thanks' for the voucher in return for lost bag.,Southwest,negative
569757115822157826,"@AmericanAir I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!",American,negative
568435290722975745,"@united That doesn’t make any sense. I’ve been 1K for over 5 years, and you’re making it harder to keep me loyal.",United,negative
569674356915347456,@JetBlue being told JFK had a 5 hour delay this AM which is reason for my delay now. It can't be that hard to notify with 12 hours notice,Delta,negative
569857072310808578,@united jx4s2t if you can out today would be great it's our honeymoon and this delay you has put a damper on iy,United,negative
567927596572360704,@united A generic form with tons of fields asking for info you already?  Expected more as a premier platinum. Another #servicefail,United,negative
568173792406740994,@JetBlue PR-friendly tweets don't help drive accountability. Hope Mr. Hayes takes note.,Delta,negative
569589959088173056,"@AmericanAir Call me Chairman, or call me Emerald. After what you did today to me, you can call me a former customer.",American,negative
569670634718023680,"@AmericanAir that's ok, thanks for letting me know. Appreciate all the responses.",American,positive
570300355843661824,@AmericanAir I might look into that. My wife travels much more than I do. Could we both use the membership?,American,positive
569916731595972608,@united How do I get reimbursed for hotel and taxis for the Cancelled Flightation?,United,negative
569513703722393601,@united thank you,United,positive
568791035297468416,@VirginAmerica thank you! I absolutely will 😎,Virgin America,positive
568027668026937344,@JetBlue @philpete wonder if that's the pilot tweeting you back? Is it legal to tweet and fly? What if the plane in front stops suddenly?,Delta,negative
567894002286096384,"@JetBlue big shoutout to the crews on 2017 Bos&gt;jfk &amp; 486 jfk&gt;roc, &amp; gate crews at c19 Bos &amp; 6 jfk. Long day of delays made better by them!",Delta,positive
568484603658420224,@united I sent you a dm hours ago,United,negative
569161748286083073,@united you get a 2nd chance today as I fly to A'dam. Let's see if you can redeem yourself after that last horrendous trip to the states.,United,negative
568855468975759360,@united Thanks...seat made for a 6 year old and a broken TV. 20 flights/year...my last on your airline.,United,negative
568170493544673280,@SouthwestAir we've now lost a whole day of our honeymoon... Very disappointed and frustrated with everything.,Southwest,negative
569224171303145473,@jetblue offered me a complimentary drink for switching seats. Stewardess asked for my age &amp; I said 30. We giggled. #goodgenes #ilookyoung,Delta,positive
567842366473834498,@USAirways  thank you! Glad to be heading home! Great people at your call center!,US Airways,positive
570267915154538496,@united not yet. I complained about the guy who checked my luggage in as he was throwing the bags around. Unfortunate coincidence I hope?,United,negative
570074864708669440,"@united tag numbers 0016 964012, 0016 964077, 0016 964078 - let's find these bags.",United,negative
570250371110539264,@AmericanAir Is large Wichita Falls Airport not receiving any arrivals? I have called and no one answers. I been waiting for 1 day,American,negative
570097483432337408,"@djevolutionhd As an EP who travels 125K+ miles a yr with @AmericanAir , I would expect more from them than this horrible travel experience",American,negative
570291813912858625,"@united thats weak. See ya 👋
Hey @VirginAmerica !!",United,negative
569252732940320768,@united please. You moved my seats and lost my upgrade. I had seat 20L. I have a ticket in my hand for 20L,United,negative
569828681297870848,@AmericanAir POOR EXPERIENCE 2day at ord chkin. 8 emp. w/3 cust. 10 waiting. Asked to speak w/supervisor. Told 20 min. In a mtg!! What?!?!,American,negative
569621744295682048,"@JetBlue from San Diego with a 4 hour delay to JFK!Even you have a Amex  JetBlue, even having over 50.000 travel miles, you're still nothing",Delta,negative
569710389757419520,@united - Going on 3 days (tomorrow) and I still haven't received my bag from my flight to Toronto. Would love to see some seriousness here.,United,negative
569857475098202113,@AmericanAir Your customer service sucks! You rep should not be yelling at a caller regarding the weather in DFW.  Hope you go bankrupt!,American,negative
569596394819883008,"@JetBlue what a great experience on flight from SFO to JFK; seats, service, food, everything is top quality. I will be back. Very soon!",Delta,positive
569673582609088512,@AmericanAir already did &amp; an automated voice told us to wait 2 hours. They have yet to call back.,American,negative
569688256247427072,@SouthwestAir i got the call from RDU that my baggage is there except that doesn't help me bc i can't get it until I'm flying back home.,Southwest,negative
570012549631975424,@USAirways @AmericanAir need to check candy w working flight 449 iah to phx on usairways she is the reason I always choose @Delta #rude,US Airways,negative
570012000648081409,@JetBlue flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.,Delta,negative
567781357355794432,@united probably wouldn't be doing it had someone returned my call or email. Case number 8273993,United,negative
568177910101745666,@united I will be patient as your agent explains how you have me booked on a new flight for 6:18 when that plane doesn't arrive until 6:07,United,negative
569168865256546304,"@JetBlue NOT A HAPPY CUSTOMER. We've waited patiently, not to mention $150 and six months of marathon training, we need 2 be there tmrw.",Delta,negative
568545857332588544,@SouthwestAir flight # 317,Southwest,negative
569880105507540992,@JetBlue Understood but I watched as fam heading to FL was expedited when they had 25m to takeoff. I am speaking at conference in SF,Delta,negative
569524497377861632,@USAirways On re-accommodation number Lisa (Liza?) in Raleigh was very helpful,US Airways,positive
568444328873467905,@united what a joke. Hang up on customers!!,United,negative
567873801653997569,@JetBlue I don't know- no one would tell me where they were coming from - I would guess so as that's where we had all the changes to flights,Delta,negative
570294743684517888,@united just wanted to let you know how wonderful Rosetta the gate agent was working flight 6457 Dan to Ase. Let her know she wasappreciated,United,positive
568428971504889856,"@united ""where we trick you into making us look popular on Twitter by being the worst airline"" #wellplayed #jokesonus",United,negative
569569639543541762,"@united @czamkoff It's all about profit, and they don't really give a damn about paying customers!!!! #greed",United,negative
567811573265260544,@USAirways This flight was for my brother. He has been rebooked and I was able to give my info over the phone to get him a pass to the Club.,US Airways,negative
568031932719566849,"@united cool, thanks.",United,positive
569953988537249792,@united well that's big of you but I don't have terribly high expectations at this point.,United,negative
569596097540132864,.@VirginAmerica I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.,Virgin America,negative
570191763731841024,@AmericanAir is rising like the sun at DCA this morning.  @NATCA members have the best view. #avgeek http://t.co/VAhdekVOKe,American,positive
568062804697202688,@southwestair really?!? 1.5 hours ON THE PLANE and at the gate??? Jax2BNA. Like we haven’t waited days to get home #notokay,Southwest,negative
569161583718473728,"@SouthwestAir customer svc worse than the #WinterWeather !  Flight Cancelled Flighted, website malfunction, on hold for &gt;1:34. http://t.co/PgwUkrpMOx",Southwest,negative
570229133445242880,@united so you're telling me there is no number to call after being left in an airport because of a negligent pilot and staff?,United,negative
569956192111316992,@united 20 min more delays to flt 2086 at sfo 2 load 2 more pax makes no sense. Will strand many of us overnight at ORD due to missed cnxns,United,negative
567919391515348992,@united Where are my bags!!!  They weren't in LAX like your promised.  9 out of 10 things today were a mess today because of you.,United,negative
569916664130637825,@AmericanAir I need to rebook and I cannot get an agent. Can you help?,American,negative
569929677214609408,"@AmericanAir in line at SFO. Customer service is rude, disorganized, and congested. Very dissapointing.",American,negative
569608866138173440,@United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,United,negative
568456334581981184,@VirginAmerica currently in minute 10 of being on hold with cust. service. Do I need to do anything to add a lap child to my reservation?,Virgin America,negative
569591540944756737,"@AmericanAir I need to be at work tomorrow at 8am, therefore that doesn't help.  Direct message faster than calling 800 number? #Backwards",American,negative
567907483177582592,"@SouthwestAir Once again, I was able to change my flight without any fees... oh and the two free checked bags.  Best airline ever.",Southwest,positive
570213783085432832,@USAirways Youre batting .1000. Every flight Ive taken is delayed. Worst airline. ever.,US Airways,negative
569620169971998721,@AmericanAir  flight to dca I need to change asap help can't get through,American,negative
569739141635817472,@AmericanAir Flight 4606 from MEM to DCA delayed 6 hours! Now holding breath while they keep me trapped 3 hours to de-ice. #scareair,American,negative
569630106940895233,"@AmericanAir third you lost her bag &amp; after 50 mins of being on hold you told her she would ""eventually get her bag"" completely unacceptable",American,negative
569947514633191424,STOP THIS “@JetBlue: Our fleet's on fleek. http://t.co/Ac6zwmuOOn”,Delta,negative
568947623626846208,"@USAirways @AmericanAir I'm stuck in the airport in fresno trying to beat the storm to pittsburgh, and you guys have offered nothing. HORRID",US Airways,negative
568463569458741248,@USAirways I've been on hold for 36 mins and counting cause you charged my credit card for bag but provided no receipt and said error. Awful,US Airways,negative
567734830800961537,@USAirways when I call it says y'all are too busy and to call back Late Flightr.  this is terrible customer service.  what will you do about it?,US Airways,negative
569822277145133056,@AmericanAir Thanks :-) Good to be back safely. See you again soon!,American,positive
568539193669914626,"@SouthwestAir truly the best in #customerservice.  If something goes wrong, no matter how big or small the issue was, they fix it. Thank you",Southwest,positive
567807693534031872,@JetBlue we don't need anybody else!,Delta,positive
567790177063608320,@united plus you horrible seating and poor customer service everywhere I've flown. now you take away the mileage program..horrible,United,negative
568976617453658113,@JetBlue thanks!,Delta,positive
569922657937956864,"@SouthwestAir Hello remaining credits on your account will be refunded back to your credit card, when you choose a lower price flight?",Southwest,negative
570306217001799680,@united Your ERI-ORD express connections are hugely popular .. now if only we could have an ERI-EWR hop! :),United,negative
568506885130682369,@united how does that help me with my customers that I couldn't meet with (and subsequently lost)?,United,negative
569788202174713856,"@AmericanAir How best to talk with an agent to reschedule Cancelled Flighted flight? No one answers at AA. Know it's busy, but need help.Thanks",American,negative
570036187815149570,@AmericanAir ok makes no sense tho Since you'll give me a free upgrade to first.,American,negative
568549214696935424,@united On flight 1712 to Houston delayed duecto engine trouble. Willl you hold my connection to Argentina at Houston since I'm Late Flight now?,United,negative
568279415370735618,@JetBlue haha thanks Jetblue👌☺️,Delta,positive
569630092273410048,@VirginAmerica Another delayed flight? #likingyoulessandless,Virgin America,negative
569855409567207424,@AmericanAir I can't get an operator after an hour's worth of calls to Cancelled Flight a delayed flight. Automated system doesn't go beyond message.,American,negative
569955551951622144,"@united Change made in just over 3 hours. For something that should have taken seconds online, I am not thrilled. Loved the agent, though.",United,negative
568647808619659264,@JetBlue - In CA for the weekend to attend a training camp; thanks for sending all my gear to FL; looks like this trip is a waste #nothappy,Delta,negative
569603326947364864,@SouthwestAir - thanks for Cancelled Flighting our flight to BOS. We're stranded in DEN til Wed night. The 7 of us will never fly #southwest again,Southwest,negative
570298644475346945,"@AmericanAir submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?",American,negative
568475010798637056,@JetBlue doesn't help if I have to fly on specific days,Delta,negative
570246108699627521,@AmericanAir Thanks for the quick response - it's appreciated!,American,positive
568041161652342784,@JetBlue is I can't make changes on the website am I still charged 25 dollars for using phone,Delta,negative
569526559012495361,@JetBlue #489. Flight #589 is departing before we even board,Delta,negative
567884863031762945,@united Sivi Stewart at Lax was fantastic tonight helping to find a lost item for us at the airport.  Much thanks!,United,positive
568064842466250752,@united Filled out at the airport as part of a long day made longer.,United,negative
569502050536587264,@JetBlue Its poor Flight management. There is   no reason why a scheduled 8:00  pm  flight to takr off At 11:00pm .,Delta,negative
567826761141985280,"@SouthwestAir really appreciate the follow up, I always fly with y'all for a reason!",Southwest,positive
569088814184079361,@united stellar customer service. You have earned my business by your attention to detail.,United,positive
567849500536152064,"@USAirways I did, but it won't help.. Can't believe you wouldn't take full fare for first class and gave away to Platinum Member.. Profits?",US Airways,negative
569622447869304832,@JetBlue why would you hire a guy who doesn't care about the safety of children? Not remotely acceptable. http://t.co/lKFh9HYHW8,Delta,negative
568469582295379969,@united to DM you I have to follow you and I'm not doing that. Plus they're no more options. That's why I had to fly with you. #epicfail,United,negative
568821261767303168,@united I'm rebooked. Getting home 4 hours Late Flightr then planned. What are the chances I'll ever see my bag again? #unhappytraveler,United,negative
567869009661665280,"@united be  ""Chicago's hometown airline"" care about your neighbors #SaveTheDiagonals #FlyQuiet #ORDNoise",United,positive
568109878754934784,"@united you mean like my mailing address and rate? By the surliness of my United ""coworkers"" I'm guessing our benefits aren't great.",United,negative
569683183161233408,"@AmericanAir You should be more timely with bags that missed a flight, people need their undies the next morning!",American,negative
570030761539182592,@USAirways is it ok for a flight attendant to talk nasty about passengers while they go get drinks by the restroom? I was shocked listening,US Airways,negative
568823099182985216,@SouthwestAir Deborah helped me💁,Southwest,positive
568492898553102337,@united how do you log out of wifi in flight? Don't see any option and made typo when logging in. HELP!!,United,negative
569692110619877376,@SouthwestAir it's ok I was supposed to be in California 5hrs ago,Southwest,negative
567865044580638720,@USAirways I've been sitting in the Charlotte airport for 4 hours. Waited for crew and now maintenance.  #NeverAgain,US Airways,negative
569688698301784064,@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,American,negative
568103931307405312,"@SouthwestAir allows you to change a flight once for no fee, yay! I will always book flights with them. @AmericanAir changes you $200",Southwest,positive
568635173216133120,@USAirways I will. Thank you for at least tweeting me back:) better than most. 👌,US Airways,positive
569428644432617473,@united and the fact that we were treated disrespectfully and lied to by members of your airline that claims to strive for the best,United,negative
569692664720797696,@americanair Any hints to get through to and stay connected with you to rearrange weather reLate Flightd Cancelled Flights? Hours in now w/nothing.,American,negative
569723892358467584,@united you advertise the flight and its still on you website and still can't be book. spent over 2 hours with united support,United,negative
569597742693154816,@AmericanAir I understand weather is not your fault but ur cs reps are atrocious. I am NOT happy nor will I EVR fly w/ u again.,American,negative
568544199072735232,@USAirways pure anarchy on flight 555 to SLC. People walking in with nothing packed in bags with arms full of stuff. #getittogether,US Airways,negative
570212118059995136,@AmericanAir thanks for the great customer service. Family made it back to SAT safely. The weather at DFW made things a little worrisome.,American,positive
570264556443824128,@united another fail for the United ticket agents in OKC. LESS than helpful and could care less about our problems. American here we come.,United,negative
569627477200535552,@USAirways what's the deal with the flight computer network?,US Airways,negative
569613526328717313,@united I believe. It was Cancelled Flighted yesterday I guess. Goes back to no notification from United about Cancelled Flightlation,United,negative
568802305606361089,@SouthwestAir make this delay go away. Maybe upgrade me and Kats seats. We are headed to Columbus.,Southwest,negative
568319110779514880,@SouthwestAir Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!,Southwest,positive
570203842542829568,@SouthwestAir three hour flight to Orlando and no wifi? Uncool. #firstworldproblems,Southwest,negative
569244860286263297,@VirginAmerica why Cancelled Flight flights today? No precipitation to be scared of!  ❄️❄️❄️,Virgin America,negative
568481179646758913,@USAirways now you have over 50 people in line. This is stupid!!! What the heck!,US Airways,negative
569873968175259650,@USAirways already spent 60 mins today handling this for my minor child. Shame on you for treating a 15 year old girl like this.,US Airways,negative
569919970446053377,"@AmericanAir No! We departed 24 hours Late Flightr, with a crazy crew. One of the lady simply freaked out and got away from job before departure.",American,negative
570284308210032640,"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican",American,negative
568191336764948480,"@united, I'm still frustrated I gave up my seat &amp; the promised Travel Certificate was withheld w/o explanation. http://t.co/KvfwajVViD",United,negative
569971216934526976,@AmericanAir What's with your baggage handlers calling out at DFW today? No luggage onboard the planes.,American,negative
570249806540451843,@united on 768 to Logan - boarding gong show due to lax carry on enforcement. Bins full of coats = no room for bags. U need a better system!,United,negative
567896040982069249,"@USAirways Now, the JFK Baggage Office has actually run out of paper hotel vouchers. #thislinehasntmovedforanhour",US Airways,negative
568797768162127872,@SouthwestAir  getting the run around today with customer service &amp; disconnected customer relations # given twice. Help!!!,Southwest,negative
567845165781532672,"@united thanks for a terrible experience at EWR. Customers should be treated as a priority, not as an inconvenience #tryagain",United,negative
570306250442985473,@AmericanAir it's not just frustrating--it was PAID for! how do we get a refund?,American,negative
568241156347305984,"@JetBlue btw, her name was Samantha and she won over everyone on the flight",Delta,positive
569935980129447936,@AmericanAir we have been sitting on the plane for over an hour. unacceptable. you have a complete disregard for customer service.,American,negative
569886919833874432,"@USAirways Customer service is dead. Last wk, flts delayed/Cancelled Flighted. Bags lost 4 days. Last nt, flt delayed/Cancelled Flighted.  No meal voucher?",US Airways,negative
568856846523502594,"@SouthwestAir 4 hour delay in ATL due to ""air traffic control""....love missing an entire day of my vacation #unhappycustomer #mytimeismoney",Southwest,negative
569451523878420480,@USAirways checked into my flight yesterday and have been bumped to a Tuesday flight! Unacceptable and no agents to speak to!,US Airways,negative
569786720562110464,"@AmericanAir my two coats were in that bag so i have been in france with no coat, walking around with a T shirt and one clean pair.(3)",American,negative
569970235392073729,"@AmericanAir why can't you hire a staff that is helpful, informed and nice to it's customers?",American,negative
569900867324932096,@AmericanAir your staff at JFK airport are discussing the way we we're left stranded,American,negative
569532005320253441,"@united the hotel you sent us to wouldnt take the voucher. Our flight was delayed, then Cancelled Flightled, then delayed again. 32 hours and counting",United,negative
568058224433340416,"@SouthwestAir There is no option just to Cancelled Flight? I don't want to change flight, I want to Cancelled Flight.",Southwest,negative
570279118438182913,"@AmericanAir great, thanks!",American,positive
568491905903939584,"@USAirways your app is bad, and you should feel bad.",US Airways,negative
569023489492955136,@united I'll make sure he's done that. Thanks for the help. This is a huge race for him and just trying to make sure it goes smoothly. Peace,United,positive
568031723004555264,"@JetBlue just a heads up, this page no longer exists http://t.co/NsJWVTTjGo",Delta,negative
570272235639828480,@AmericanAir how about some rampers at gate b40 dfw?   Waiting to be marshaled in,American,negative
569146045306793984,@SouthwestAir I've been on hold for 2 hours!  When will you answer??,Southwest,negative
570280637946421249,@AmericanAir and @iTunesMusic have put me in bad mood. I haven't been this angry since Spagnuolo coached the #Rams,American,negative
570217145428090880,"@united I've sent the message, let me know if you got it. I'm not very twitter-literate. Also, is he REALLY going to be stuck for 18hrs?",United,negative
568935636318552064,@USAirways yes I did thank you! They did a great job turning the flight in jan !,US Airways,positive
569351618522705920,@SouthwestAir thanks for getting me home from Denver tonight despite the snow!,Southwest,positive
568466370205237248,@united @perfectomobile huh?  I have sent 16 crash reports in Feb alone.  8 in one day.  Only app I have that consistently crashes.,United,negative
569604659712811009,@AmericanAir nah u boofin u dont talk like any humans i know. Respond like u actually have a brain. And again i dont want customer relations,American,negative
569720969947848704,@AmericanAir @ArminRosen @ggreenwald Tell that piece of shit to get fucked... I'll fly exclusively with you for life...,American,negative
570055700790931456,@united computers are down but you stopped giving updates and took my flight info off the app. That's just ridiculous keep people updated!,United,negative
569712291857485824,@AmericanAir Any info for Cancelled Flightled flight 1046 tomorrow morning out of DFW? Can't get calls through to speak with anyone.,American,negative
569237160886276096,@JetBlue I've been in pricing for 8 years to know that 70 bucks a seat is criminal. 20-30 I understand. #pricing #flying #jetblue #pricewise,Delta,negative
567759608643452929,"@SouthwestAir Buying Early Bird was pointless. You moved me to a diff flight b/c first one was delayed, so I lost my boarding position.",Southwest,negative
569911515106582528,@united 1.75 hour delay.  Nothing says sorry like a voucher.  Missing time with family.  #family #precioustime,United,negative
569624865558245376,@AmericanAir LGA 2 Nashville Cancelled Flightled phone center no help. Fabulous staff at gate D4 helped-2 young men handled crowd well.,American,negative
569748099616215040,@united your ground crew was inept and left a truck sitting on the Tarmac. Didn't have a gate agent once we got a gate.,United,negative
568513003307429888,@SouthwestAir makes flying for @UNO_Baseball fun! Flight crew just led the plane in singing happy birthday to one of our guys! #LuvInTheAir,Southwest,positive
569911555967442944,@SouthwestAir yep. 99.99999999% certain it was on that flight.,Southwest,negative
568474423742738432,@JetBlue There's just so many choices for y'all south of the border and I know not every airline is equal - lowest price != best value. ;),Delta,positive
570306260010176512,@AmericanAir 1hr 46 min. Cost of flight change $788. Was $188 2hrs ago b/f drop call. Cancelled Flighted flight. Asked 4 refund.,American,negative
568135839814807552,@USAirways that wasn’t my Q but thanks. Wondering why you’re the only ones. I disguised yours to not call you out. ;) http://t.co/uH6UwuOSC0,US Airways,negative
568142922031501312,@USAirways Can't get ahold of anyone to speak to about missing miles. It's been over a month since travel &amp; I've submitted twice online,US Airways,negative
