tweet_id,text,airline,airline_sentiment
570110504254857217,@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail,US Airways,negative
569721150156230657,"@jetblue - WTF, stuck at JFK for 2+ hrs in a delay to Boston cuz u say snow.  No snow on weather map!!!  WTF!!!",Delta,negative
568882182686707712,@SouthwestAir thanks for losing my luggage,Southwest,negative
569548355489148928,@USAirways just informed of three hour delay. Pick up the phone and get me on another flight!,US Airways,negative
569651277916999680,.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,United,negative
569710305707601920,"@USAirways flight #703 Philly -&gt; Mia? Bwahahaha! Delayed 5+ hrs, were in the air 30 mins then turned back around. #usairwaysfail",US Airways,negative
567727883993358336,@JetBlue oh hell no. I'm not waiting again to get hung up on after speaking to 2 #rudeservice people,Delta,negative
569325988921810945,@united Which just speaks to basically the worst designed web system ever.,United,negative
569974833418600449,@SouthwestAir right? We're delayed so I'm crabby. :) Also why do you allow one family member to purchase EarlyBird check in and hold rows?,Southwest,negative
568763087689379840,@SouthwestAir What does this even mean?  I'm taking about letting elite customers who paid for a seat fill a seat that will go empty anyway.,Southwest,negative
569935609940316160,@SouthwestAir Got help from a nice lady on the phone in Georgia.  Thank you!,Southwest,positive
569992886256832512,@AmericanAir @USAirways over an hour on the phone the best you can tell me is it was sent maybe my bank misplaced it...,American,negative
568919118193291264,.@JetBlue yes and not boarding at 6:44. Good luck with that. Push wheels up to reality.  Dare you.,Delta,negative
568604231026003968,@SouthwestAir link doesn't work,Southwest,negative
568839199773732864,@SouthwestAir SEA to DEN. South Sound Volleyball team on its way! http://t.co/tN5cXCld6M,Southwest,positive
569983338880114688,So relieved I'm flying @JetBlue after listening to everyone at the neighboring gate bitch about Spirit. My airline's better than yours.,Delta,positive
570091270334509056,@USAirways Hi. I'm in LGA but my luggage is in CLT. Have been told to come back tomorrow to collect. Do you guys want to cover my taxi fare?,US Airways,negative
570232494034964481,@AmericanAir my seat is disgusting. Old and dirty. When are you going to refurbish this plane?  US Air 597 jfk to phx,American,negative
570165459783450624,@united about 3 hours ago. I need to work out if my bag can make it to my hotel here in time or if it will need to go elsewhere.,United,negative
568972394297077760,"@VirginAmerica, you're doing a great job adding little luxuries/aesthetics that improve the air travel experience. Thank you. Keep it up!",Virgin America,positive
568606066155634688,@USAirways FA attendant on 4553 PHL to PWM tonight was fab!  An asset to your team.  From 1F. Have a great night team!,US Airways,positive
568921968818270208,@united your agents forced me to check a carry on bag. When I received my bag I found your crew had stolen from me. U lost my business!,United,negative
570267457841033216,@SouthwestAir Thx for your quick response and action! bf will make good use of the voucher #satisfied #happycustomer,Southwest,positive
570299824760860672,"@AmericanAir Great, thanks. Followed.",American,positive
569502188562546688,"@SouthwestAir #CustomerServiceFail - - almost missed flight - long slow BWI ticket line: ""Rather make a complaint or your flight?""",Southwest,negative
569929134639611904,@USAirways don't worry. Used own initiative and arriving much earlier than you planned for me,US Airways,negative
569974287286845441,"@AmericanAir that's why I'm asking for exception. Staffer moving last minute,we're a nonprofit &amp; losing $400,we just want to change ticket.",American,negative
568899508601430016,@SouthwestAir not if its travel Credit you used to buy and it expires on the day you find a lower rate,Southwest,negative
569308292893290496,"@JetBlue I did not! She's a woman who's a lead, she was working at gate c26.",Delta,positive
568764059732058112,"@USAirways you told us last night that there was a ground stop at O'Hare FOUR HOURS AFTER Obama landed, stop blaming someone else",US Airways,negative
569528523418775552,@SouthwestAir no I wasn't. After over an hour was too frustrated and had to hang up.,Southwest,negative
569832383991525377,"@AmericanAir , I was told my flights 2516 &amp; 2244 was Cancelled Flightled. But I don't seem to have any date/time changes. I've been waiting for a call",American,negative
568813356296982528,@united customer service has no solution and now we might miss a show because of them,United,negative
569004759069421568,@united no u don't,United,negative
567847163465764864,Always been a @JetBlue fan but maybe next time I'll fly @VirginAmerica for real customer service.,Delta,negative
570289518194126849,@JetBlue great.,Delta,positive
569956528507236352,"@SouthwestAir @fox8news Serious potential for a wanna get away commercial out of this debacle.  But for real, you should fire @Kristi_Capel",Southwest,negative
569607757784952832,@USAirways @AmericanAir we are missing our connection due to delay out of LAS. What are we supposed to do now?,US Airways,negative
568240364315783168,@VirginAmerica Can I get some help with a support ticket? It's been 15 days.... Incident: 150202-000419 Thank you!,Virgin America,negative
568218389619077121,@USAirways ice cream up front! Solid,US Airways,positive
569964162979221504,"@AmericanAir I need to complain to AA, but the email form field doesn't allow enough characters for my complaint. Have a real email address?",American,negative
569263373092823040,@USAirways how is it that my flt to EWR was Cancelled Flightled yet flts to NYC from USAirways are still flying?,US Airways,negative
568237654606680064,"@United is the best way to re-unite me with my one true love, shopping in USA's fashion capital #NewYork #unitedVUSA http://t.co/rBn7StUij1",United,positive
569718205524127745,@JetBlue thank you for getting me home. And despite all odds I have reunited with my delinquent Southwest luggage. Now homeward,Delta,positive
568676876866224128,@united #onlyinAmerica. 18 days and not a word from #unitedairlines #customerservices. Bad PR guys.,United,negative
569642063005753344,"@united been good 15yr ""friendly skies"" relationship. 2day agent told me I'm ""only Canadian"" and thus not good enough for military preboard",United,negative
567759344360783872,@USAirways this is the aforementioned pilot. @AmericanAir sure you want to merge with these patron hitting hoodlums? http://t.co/C24cEfa9pl,US Airways,negative
569572942381649920,@VirginAmerica having problems Flight Booking Problems on the web site. keeps giving me an error and to contact by phone.  phone is 30 minute wait.,Virgin America,negative
567734795849834497,@united Step 1: Cancelled Flight flight. Step 2: Don't notify customer. Step 3: Charge them for food while they try to survive their wait. Brilliant.,United,negative
570019099268358144,"@AmericanAir Why doesn't anyone make a better effort to retain customers. It should be an easy fix, I just want to travel AA.",American,negative
569983469930967040,@SouthwestAir telling my Fam in Vegas now. :),Southwest,positive
569675608969465856,@AmericanAir approaching three hours sitting in the plane on the ground at DFW on #AmericanAirlines flight 3056 - Oscar performance,American,negative
569379726562869248,@united somehow I knew that you'd wait until I was airborne to respond. #hacks #jokers #neveragain.,United,negative
569642419307864064,@USAirways printer problems causing us to sit on the runway for 45 mins. Get it together.,US Airways,negative
568228749696577536,"@united Very good flight, thank you!",United,positive
569693820398510080,"@united I understand the intent was not to inconvenience, but catching a cab back to the airport to show them wet clothes wasn't an option.",United,negative
569933901944066048,@AmericanAir just sad that even after spending so much on tickets all I wanted was for my wife to still go with her sister and no help,American,negative
567885370064506880,"@JetBlue I'm disappointed my flight was Cancelled Flighted, mostly because I was excited to listen to the song ""I'm Blue"" while flying on JetBlue.",Delta,negative
568798045799784448,@JetBlue you guys rock!! http://t.co/LA397zaoAY,Delta,positive
567724133434535936,@USAirways can't even get on hold to wait to speak to someone-awesome,US Airways,negative
568517827482685440,"@USAirways - love the changes in the lounge - cheese, veggies, olives in addition to the crackers and snack mix,",US Airways,positive
569720084484083712,@AmericanAir 🙏 in my hotel now. Thank you!,American,positive
569688317412970496,@AmericanAir thank you for the update!,American,positive
567887646162161664,@SouthwestAir I left my iPad on my flight 1831 from ERW to DEN. I opened claim 442998. It has so many memories on it. Plz help get it back.,Southwest,negative
567895077189627905,@united Ugh.  My bags were sent to Palm Springs and not to LAX as promised.  They better be at the hotel when I get there.,United,negative
570303683872886784,"@JetBlue Hey guys, why did my last flight earn me 0 pts? http://t.co/1syWlmTZek",Delta,negative
569682325778231297,@SouthwestAir please start flying to Huntsville so I never have to fly American Airlines again,Southwest,negative
568515101319254016,@united Got a call. Bag is to be delivered tonight. Thanks for your reply!!,United,positive
568826004891832321,@USAirways Not happy with start of trip!  Cancelled Flightled flight #poor customerservice,US Airways,negative
570272172679282688,@AmericanAir You Cancelled Flight my flight and there’s no way to rebook on the website or app? I have to wait 35 minutes on hold? #fail cc @Delta,American,negative
568028183267639297,@SouthwestAir de-icing is important!,Southwest,positive
569652564544761856,@AmericanAir absolutely worse cust. Svc ever experienced in 25 yrs of flying.  Supvrs at iah extremely rude. #poorservice #travel,American,negative
569949405136232449,@USAirways US 728/Feb 21 Kim Y says: leaving on 15 minutes once paperwork is done. Wheels up ~ 1.5 hours Late Flightr.,US Airways,negative
568838743030956032,@USAirways awesome! Flight #676 out of philly on Tuesday. Party in row 15 if you're interested.,US Airways,positive
569598047593713665,@united this is why I fly @SouthwestAir ... Never have any issues,United,positive
568494200163074048,@USAirways I just think it's weird to have mileage as 666,US Airways,positive
570084690608201728,@AmericanAir YOU FUCKING SUCK,American,negative
568582726875516929,@SouthwestAir where is the great customer service I have come to know/expect; you LUV dropped by EB check in and no help in sight!,Southwest,negative
568902192364548097,@USAirways I have never been given a number for elite for usair. Only AA. I waited for 3 hours for an answer and by then my seat was gone.,US Airways,negative
569903376583913472,@USAirways 603 &amp; 2705 DFW to PSP thank you!,US Airways,positive
570199956704919552,@SouthwestAir I would like to ask that his bags be picked up at PIT &amp; taken to his hotel by the airport. Will someone contact me,Southwest,negative
570288803849637888,@JetBlue thanks great recap. I wouldn't have been able to sleep!  I was nervous the bad guy was getting away. 😉,Delta,positive
568984446487166976,@JetBlue thank you,Delta,positive
568027698452426752,@USAirways I totally understand the weather. Just frustrated. Thanks!,US Airways,positive
569010309085536257,@united waiting 12 mins and counting to get through to Global Services....something going on?,United,negative
569264951401054208,"@united 2/2 Instead, had to wait on plane from Ottawa that never came. Now I'm back home and have to try again tomorrow. Suitcase still lost",United,negative
569717605277130752,@AmericanAir thx for losing my bag. How hard is it to care for a bag w PRIORITY on it?why do u cont to not care for EP's?,American,negative
568087789004300288,@USAirways why would a flight arrive Late Flight or leave when 60% of your passengers have  a connection?,US Airways,negative
570042339575640066,".@JetBlue Navigating through 2 rebooks due to flu &amp; ice to visit my Mother.  Your CS reps have been so very helpful, patient and friendly.",Delta,negative
567731738924032000,@united No but u cld explain how such a disorganized and inefficient company w surly and obviously unhappy employees stays in business.,United,negative
569635389289459712,". @united 5 hours, 3 gates, and 3 planes Late Flightr still not an update, explanation, or apology to be had. #WorstAirlineEver #UnitedAirlines",United,negative
569722436935151616,@USAirways denied me standby bc of checked bag in cvg 5163 to Phl @ 6..so I had to take delayed 3751 4 hrs Late Flightr...except u lost bag in cvg,US Airways,negative
568509134276050945,@united thats because you didnt read my entire tweet. Wife's 12pm flight is now delayed to 6:30.  Thats 3 6+ hour flight delays in 2 weeks,United,negative
570275248052039680,@AmericanAir that doesn't really answer my question. Maybe if I provide more details you can give me clarification...,American,negative
569605359406485504,"@AmericanAir been waiting in line for over an hour in San Antonio, barely moved &amp; only two agents. 30 in front of me &amp; at least 40 behind.",American,negative
567822065471860736,@united You make it hard to fly with you. Delayed over an hour and now the plane  is turning around &amp; heading back to the gate. #connection?,United,negative
568701051903336448,"@united to top it all off, your flight attendants talked loudly throug the flight, even when the lights were dimmed. Resulting in no sleep",United,negative
569231763173560320,"@united Ill check it out, appreciate the response, regardless.",United,positive
569508707178057728,@SouthwestAir Make the world a better place: Visit an elderly relative.,Southwest,positive
569301745219850241,@united just texted me to say flight is delayed due to air traffic control. BS! They pulled the plane in Late Flight #lies,United,negative
569380739285786625,"@USAirways obviously your corporate definition of PATIENCE needs to be reviewed.
#Pleasehurryup #answerphone #reschedulemyflight",US Airways,negative
569774273851568128,@AmericanAir is the 24/7 phone line open? On hold for over 2 hours now. Your check-in agents cannot help at the airport itself. Please help.,American,negative
567802662026014720,@united thank you! I wish the lady in Little Rock had told me that in the morning when I asked her,United,positive
569973683466272768,@united really?  Someone called in sick and then someone FORGOT to call a replacement?!  Now an hour Late Flight to take off. #theworst,United,negative
570057855358935043,@AmericanAir I had an advantage # and you deactivated it. I don't think you should deactivate a customers acct without their knowledge #help,American,negative
569670962825846785,@SouthwestAir lol I already am ! I am a card member as well too lol i enjoy flying with you Guys,Southwest,positive
568948848263081986,"@SouthwestAir thx for smooth landing today @fly2midway, we applauded! Now what can u do abt the weather? #takemeback http://t.co/OQZ7Wc4lLA",Southwest,positive
567856355907760128,@SouthwestAir it's not letting me DM you !!,Southwest,negative
568637541513089024,"@united rebooked 24 hours after original flight, to say your handling of situation was bad would be an understatement.",United,negative
567796276100886528,@SouthwestAir Yes but they couldn't explain the 2 hour and 45 minute hold time.,Southwest,negative
568597262378655744,@united waiting on plane so long missed my connecting flight it left early. That's the last flight out tonight. HELP http://t.co/hBsJ2sF17h,United,negative
567595670463205376,@united I like delays less than you because I'm the one on the plane. Connect me with a voucher,United,negative
569332044909678592,@USAirways standing in line with 100 people all looking to do the same,US Airways,negative
569506361266085888,"@USAirways my brother @BRizzyberg27 missed his flight traveling home for a funeral and can't get through to the call center, can you help?",US Airways,negative
568749045528842240,@USAirways thank you for refunding me on my baggage ! really appreciate it,US Airways,positive
569706638283833344,"@united really needs to get its act together. Really disappointed in our change of flight, delayed flights, etc.",United,negative
569519007965061121,@USAirways you keep suggesting people call 800-428-4322 but we just end up on hold for hours. You seriously don't have a better method?!,US Airways,negative
569952376473300992,@USAirways made it! Just! Huge relief - thanks for your help!,US Airways,positive
570023232851419136,@united  Stressed and rude agents. Overwhelmed by delyd flight LAS-DEN 1657. Yelling at several people. Not pretty. This is #friendlyskies??,United,negative
569982742198251520,@USAirways I have never had a more unpleasant travel experience in my life. Now I might not get on my flight till tomorrow? This is insane,US Airways,negative
570044019897556994,@USAirways and @FlyKnoxville - bad weather should not be an excuse for not following established luggage procedures. #NoClothesNoInfo,US Airways,negative
569942253365534721,"@JetBlue wow, keeping up with the times...",Delta,positive
569684565838553088,@AmericanAir their flights into Buffalo as well -- You were the only flight Cancelled Flightled!!!,American,negative
569521101736439809,@united completely unacceptable to seat 1st class passenger into middle seat in 38 (not even premium economy),United,negative
569219456506814464,@SouthwestAir horrible flight!,Southwest,negative
568900770860392448,"@united don't need your apologies, need my bag. Took 56 minutes from landing to get it. Unacceptable.",United,negative
569951566784045058,@AmericanAir please get it together and find my husbands luggage! You're ruining his ski trip to Aspen! 3rd day no luggage.,American,negative
569926843853185024,"@USAirways horrible service, wrong plane arrived, many confirmed passengers could not get on flight we paid for due to lack of seats flight",US Airways,negative
568424704597467137,@JetBlue TA off site at #thelodge. Should be a fun day. @YeniettElswood @AndrewBiga @CodyCleverly @HeidiMacey @motherpollock,Delta,positive
569473302940372992,@united met with agent. All taken care of. Thx for reply,United,positive
569621228048089088,"@AmericanAir 1491 DEN -&gt; DFW. We don't want to be ticketed on a new flight, just refunded for our Cancelled Flighted flight.",American,negative
568775413192921088,@USAirways this is a complete waste of my day. A trip to my for work has now turned into sitting on your planes all day. Ridiculous,US Airways,negative
567916798747619328,@united still haven't received a response. Please direct message me for my contact information.,United,negative
568880030123745280,@SouthwestAir well I HAD a car &amp; free place 2 stay had I known Unacceptable treatment from Spvsr. Sally in Cleveland. #Disappointed,Southwest,negative
569362149400838144,@USAirways You won't give us a hotel or food. Can you at least suggestion options for making it to the metro city I have a ticket to?,US Airways,negative
568473361388572672,@JetBlue i am sharing it to the public. I fly 20 times a year and sitting now on the tarmac in fll. Your staff is the worst i ever met.,Delta,negative
568809558786899968,"@united as u might imagine, this former pilot was particularly touched by the gesture. Please let the FO know #keepingtraditionsalive",United,positive
569367829188886528,"@USAirways They provided no options. Since you all have a better sense of the weather, I hoped you could suggest.",US Airways,negative
569292823805042688,@united tonight you made this Fred Flintstone happy with an upgrade to 1st class. http://t.co/gKgKZLAwpR,United,positive
569413676337274880,@JetBlue just lost very loyal customers who use them 4-10 times a year.,Delta,negative
569602897572450305,"@JetBlue every time I look at the flight status, 30 more minutes is added to the delay. How about some points for trouble??",Delta,negative
569342608813793280,@SouthwestAir been on hold over an hr to rebook a Cancelled Flighted flight. Do you have anyone working???,Southwest,negative
569465299495358466,@USAirways XNA has TSA Precheck! Would be nice if your system knew that.,US Airways,negative
570245996334190592,@united does this process ever end? Still waiting for the reply since 2 months #pathetic #customerservice,United,negative
568239978276360192,@USAirways thank you for fixing my 5 hour delay.,US Airways,positive
569811225770479616,@AmericanAir I understand you are busy but I have still gotten no answer. I need to get home and you guys have not helped at all,American,negative
568140850963881984,"@united Thanks, but not so much the missing bag as the nonexistent staff at this apparent remote outpost (busy airport for city of ~1M).",United,negative
568812046747201537,"@VirginAmerica lost my luggage 4 days ago on flight VX 112 from LAX to IAD &amp; I'm calling every day, no response.Please give me back my stuff",Virgin America,negative
570275010759102466,@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.,American,negative
567763529277923329,@united 45 minutes after arrival and no bags for most people. UA469 from den to ewr. How long should we wait until a ual rep comes here?,United,negative
569663278298890241,@USAirways @AmericanAir. delay and mechanical issues on both my weekend flights. Ridiculous. Will tweet as long as we are delayed,US Airways,negative
569862449559527426,@AmericanAir I put a call back in at 1AM and still nothing at 8AM. You think you might get back to me?,American,negative
569618538924789760,@USAirways Everyone on Flight 669 from LAX to RDU enjoyed waiting an hour &amp; a half in baggage claim for their bags just now,US Airways,negative
569944182011379712,"@USAirways US 728 pilot started the flight by announcing arrival into Gatwick, not Heathrow. Moments of concern for all aboard.",US Airways,negative
568781642946490368,@usairways app is the worst one for airlines. Can't do anything once your original flight time has gone by. Useless.,US Airways,negative
569854995958509568,@AmericanAir Why did I have to stand at baggage claim for an hour waiting for a bag that you knew never made it on to the plane?,American,negative
570289080090689536,@SouthwestAir weather bc of system outage. Hopefully everything goes smoothly now. Thank you for follow up,Southwest,positive
569974668406296577,@AmericanAir Not true!! Stop making excuses! You either overbook or have crappy planes!,American,negative
568180928746369027,"@SouthwestAir @LeeAnnHealey I was all, yeah sale fares! I got places to fly! Oh damn, right, I live where SWA doesn't fly. #why",Southwest,negative
567918545046081537,@united received my bag. I appreciate taking care of the matter and following up!,United,positive
569236834783342593,@united flight just Cancelled Flightled. This is ridiculous,United,negative
570187239864414208,@AmericanAir this has to be the absolute WORST EXPERIENCE EVER!,American,negative
569724682695368705,@united Apart from being on hold for over 2 hours and having talked to 5 people and the problem still not resolved!,United,negative
568881812174299137,@United I have never been so grossed out in my life. What a disappointment-yet again-flying with you.,United,negative
570014299625787392,@AmericanAir now a delay to the rebooked flight?!,American,negative
570267608773054464,@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.,American,negative
568614750508036096,@united very missed daughter suppose to dpt ORD @5:59pm - dpted  8:30pm -checked week's average for UA3645 -shameful!  7 day average 7:54pm,United,negative
568893623099654144,@united Bag MIA since Wednesday. Still no word where it is or if we'll ever see it again. #lostluggage #frustrated,United,negative
569504566380797952,@USAirways Good grief! Flight Cancelled Flightled. Been on hold since 0400.,US Airways,negative
570295981985681409,@AmericanAir don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now,American,negative
570283851018317824,@AmericanAir cost me over 200 dollars because flight was Cancelled Flightled and couldn't even give me a food comp!! Fly @JetBlue @Delta they take,American,negative
569524026294571008,@USAirways @Expedia 7 Hours for my friend to rebook his trip to Korea after @USAirways Cancelled Flightled a connecting flight to Chicago = IDIOTIC.,US Airways,negative
568112409841238016,"@usairways That is appreciated.  However, the system tells you call back Late Flightr then ends the call.  No need to reply, thanks.",US Airways,negative
569967305859293184,@united #UnitedAirlines Pls Fix #AspenBaggageFail issues. Had to pay my own way to #Aspen after flight Cancelled Flight. Left us in the cold in DEN.,United,negative
569920723038416897,@AmericanAir now the second flight I was put on was Cancelled Flightled with no explanation!! Missed my first meeting!!#outraged😡😡,American,negative
570307605631012864,@USAirways you're killing me from the inside,US Airways,negative
569555455963471872,"@USAirways , I am embarrassed for us air and their inability to manage during weather delays.handling of # 4435 is an example",US Airways,negative
569592590632247297,@AmericanAir Has AA Flight 296 from San Antonio to Dallas been Cancelled Flighted?,American,negative
569757773937770496,"@USAirways Already planning my local boycott for Washington, D.C. Area.",US Airways,negative
570236690637459456,@AmericanAir simply amazing. Smiles for miles.Thank u for my upgrade tomorrow for ORD.We are spending a lot of time together next few weeks!,American,positive
568927727627202560,@united you may think I'm joking or blowing it out of proportion but the last 8 united flights have been delayed or significantly Late Flight.,United,negative
567729416231321600,@SouthwestAir I've been on hold with customer service for over an hour. Can you help?!,Southwest,negative
567763775751987201,@SouthwestAir an entire flight of luggage missing at #dca.  Over an hour and nobody knows anything.,Southwest,negative
569962494283919360,@AmericanAir on Feb. 15th your rep gave me the record locator and told me I'd be receiving an email with the itinerary and confirmation.,American,negative
570279720937529345,"@united ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/9v8tMUsJvU",United,positive
568955060165554176,"Why even ask me to DM you and offer help if you ""can't do anything"" @united #terriblecustomerservice #unitedairlines http://t.co/feC4i3Vwq7",United,negative
570084200235335680,"@USAirways  I open the credit card and earn 44,000+ miles, and you wont' credit the miles to my account to restore the forfeited miles",US Airways,negative
568128387576762370,"@united my plane sounds like  a DJ  scratching is this normal? If so, will this eventually be a new entertainment fee.",United,negative
569936565138403328,"@united, this is the line in Denver to rebook due to weather issues. DO BETTER. http://t.co/tmccExYaaQ",United,negative
569932287380467712,@USAirways now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.,US Airways,negative
569718904131420161,@AmericanAir I have never seen such incompetency from a gate agent in years of business travel DFW B16 gate agent needs training or new job,American,negative
568047650945298432,@united we are never going to get to out gate at this rate.,United,negative
567748863449395201,@United WiFi onboard 737-800 far superior in pricing and performance (user-perceived bandwidth and Late Flightncy) to recent @GoGo experiences.,United,positive
568914516546850816,@USAirways it's not misjudging it's a deliberate strategy. Seen it multiple times on USAir. Makes staff life easier at expens of passengers,US Airways,negative
569626673034850304,@AmericanAir you suck worst airline ever I will never be flying you again I have been stuck here for 13 hours no one is helping #fuckoff,American,negative
567900433542488064,"@SouthwestAir I am scheduled for the morning, 2 days after the fact, yes..not sure why my evening flight was the only one Cancelled Flightled",Southwest,negative
568450643175866368,@SouthwestAir I already follow you and can't DM because u need to follow me back,Southwest,negative
569615753885970432,@JetBlue You also promised to change my wife's name on the account and it is also not done.  WTF?,Delta,negative
568999631956393984,@USAirways I'm glad you're sorry that I'm homeless for the night. Makes me feel secure.,US Airways,negative
568066302818058240,@SouthwestAir Hi! Just got my TSA pre-check # &amp; put it in my acct. But it's not on my boarding pass for a flight this p.m.Can it be updated?,Southwest,negative
569262517333196800,@SouthwestAir yes. Hung up and called a different number.,Southwest,negative
569906532277731328,@AmericanAir She could even see that I had tried to make the transaction but wouldn't offer me the price I'd tried to purchase it at.,American,negative
568747605653643264,"@united I'm counting on you, please don't let me down! #delayed #again #needtocatchmynextflight #alreadyrebookedonce",United,negative
568391392528969730,@SouthwestAir I love you guys! Had to take a few other airlines this week...makes me love and appreciate y'all so much more! #onlywaytofly,Southwest,positive
568622478081306624,"@USAirways DCA-&gt;HPN, u r prof hostage takers.We stood on bus 2 plane for 25 min,now sitting on plane with no mvmt &amp; 1 announcement 4 &gt; hour!",US Airways,negative
568834026317832193,@USAirways yes but lost a whole day.  Frustrating!!  #poor customer service,US Airways,negative
570051381534396416,@VirginAmerica Moodlighting is the only way to fly! Best experience EVER! Cool and calming. 💜✈ #MoodlitMonday,Virgin America,positive
569328072027189248,@united My contact stuff is in the bag and I'm legally blind. This is so messed up.,United,negative
569606089316167680,@SouthwestAir ohk. Thank You!!! B/C of the inexpensive airfares that Southwest has I can now travel around.,Southwest,positive
569938945871626240,@usairways hi. You lost my father's wheelchair. Every time we call we just get voicemail. My dad needs it to go home. Please DM me.,US Airways,negative
569541336224927744,@JetBlue thanks for making my vacation not worth it again... Currently waiting on the runway for another hour to DEPLANE,Delta,negative
567846970141716481,@VirginAmerica @JezzieGoldz would have been a rough trip but LUCKILY we were on a #virginamerica flight. #weather,Virgin America,positive
569356513061556225,"@USAirways I have fam thats supposed to fly 2/22 that are currently in the hosp.3 trys to speak to a human, yr phone sys cuts off. pls hlp!",US Airways,negative
569667675603009537,@AmericanAir The wine served in USAirways flights are watered down somehow right out of the bottles.,American,negative
569295822006960128,@USAirways the plane crew has been as professional and courteous as the gate agents were flustered.,US Airways,positive
568454304488673280,@SouthwestAir ..just booked trip to Cancun...❤️ no baggage fees..but need to have more flight time options,Southwest,positive
568754053083222016,@JetBlue can't wait! I'll be the one who can't contain herself. 😄,Delta,positive
569698963428925440,@AmericanAir you have let me down. Seriously. #unhappycustomer,American,negative
568835255722860544,@united Baggage check in and in flight crew the friendliest ever Flight#417 ogg to Lax !!!,United,positive
569785570320195585,@united was trying to change a flight online but got an error can you help via DM?,United,negative
569928419435286528,@united no chance I wait in ORD all afternoon for another flight after you screwed me. Hold 5396,United,negative
568284538914385920,"@USAirways thank you.3860 to cincy.just landed.you should add frequent flyer miles to my account..  a long, incredibly frustrating day",US Airways,negative
568929851379478529,@USAirways still waiting #brokenpromises #notnice #neveragain #tellyourstory,US Airways,negative
568468715819266048,@SouthwestAir yeehaw. You found us another plane.  Thx for listening to me vent.,Southwest,positive
568800389903962112,@united haha and you have to clean a plane that was held overnight in a hangar. Sounds lovely. Also don't lie on screensand say it's weather,United,negative
569673764562010112,"@AmericanAir Why can't you handle your customers needs? Cancelled Flightled flight, 800 number leads to a quick ""Goodbye"" Very Sad!",American,negative
569352324700708864,@USAirways no more hotel voucher? Everyone had to get one but not me...what do I do? Arrived from Amsterdam #SnowStorm,US Airways,negative
569630593924911104,@AmericanAir I changed my own flight to tonight. Why couldn't AA do that on my behalf instead of a flight tomorrow? Poor effort all around.,American,negative
569918484726964224,"@SouthwestAir My bags are on the way to Chicago, without me! Help! I was confirmed for 2 flights and told there isn't room and I'm screwed.",Southwest,negative
569003577613512704,"@united how much longer will it take? It a guitar, not a royal commission!",United,negative
569723086465069056,@JetBlue other jfk to Boston flights went off with some delay but not this.  #epicfail,Delta,negative
569623948767268864,@JetBlue once you go blue you don't go back,Delta,negative
570081545211375616,@USAirways I've flown US Airways at least five times. Every single time has been like this. Actions speak louder than words.,US Airways,negative
567871270014025728,@SouthwestAir Why won't you let me leave Newark!?,Southwest,negative
569883672679215104,@USAirways @AmericanAir ok the app doesn't seem to be working. just use the mobile site... http://t.co/4kLfywwMq1,US Airways,negative
570058699676520448,@SouthwestAir Twitter cust svc rule 1 Dont say IF we fell short. I just told u u did! #2 If u cant solve problem don't say anything at all!,Southwest,negative
568569646389067776,"@USAirways @AskPayPal completed. If that's the case then why does it still say ""in progress"" on Paypal's website. I reserved on the 13th.",US Airways,negative
570195492006707200,"@AmericanAir Uwon't allow me2make changes online, force me2sit thru excess phone wait times&amp;still insist charging crazy fees. Thats service?",American,negative
568078149231067136,@JetBlue anything for you. #flyfi http://t.co/8jceDiKY9U,Delta,positive
567881459161260032,"@united so you told me to go, knowing what the issue was, only for me to go there and find out that you won’t fix it?",United,negative
568944054303625217,"@SouthwestAir we had early bird, and it was great. Your employees were awesome. It was 3 passengers who killed the buzz.",Southwest,positive
568860520796725248,@JetBlue what's up with the random delay on flight 1729? Any chance of it being a false alarm?,Delta,negative
568760341921959936,"@united Too Late Flight, damage has been done. Easily the worst airline experience of my life. Missed two connecting flights &amp; days of work. #UA49",United,negative
569221156504530944,@VirginAmerica  how are you gonna have a deal from Dallas to DC but no deal from DC to Dallas? #sad,Virgin America,negative
569567144318365696,@SouthwestAir Flight 52 got Cancelled Flightled 6 hrs before takeoff. No Customer Service. Been on hold for 30 minutes.,Southwest,negative
568805751386288128,@united that's wonderful. unfortunately doesn't help on this 4 hr flight between to major U.S. cities. #disappointed,United,negative
569664330163200000,@AmericanAir pls tell me how to get a person on the phone asap,American,negative
567769981128282113,"@VirginAmerica so loyal that I'm driving to #NYC from #PA, to fly Virgin,  since you cut #Philly flights ;)",Virgin America,positive
569877431227686912,@JetBlue  any effort to fix your points system? 11 days and a call to customer service and still no account update. Chasing points is no fun,Delta,negative
569532394455359488,@USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.,US Airways,negative
